entity_id,state,last_changed
sensor.waschmaschineplug_power,35,2026-07-26T16:14:55.065Z
sensor.waschmaschineplug_power,9,2026-07-26T16:15:06.089Z
sensor.waschmaschineplug_power,57,2026-07-26T16:15:11.100Z
sensor.waschmaschineplug_power,40,2026-07-26T16:15:20.101Z
sensor.waschmaschineplug_power,19,2026-07-26T16:15:35.091Z
sensor.waschmaschineplug_power,40,2026-07-26T16:15:40.090Z
sensor.waschmaschineplug_power,52,2026-07-26T16:15:46.090Z
sensor.waschmaschineplug_power,37,2026-07-26T16:15:51.091Z
sensor.waschmaschineplug_power,45,2026-07-26T16:15:58.319Z
sensor.waschmaschineplug_power,53,2026-07-26T16:16:00.070Z
sensor.waschmaschineplug_power,8,2026-07-26T16:16:05.092Z
sensor.waschmaschineplug_power,44,2026-07-26T16:16:10.093Z
sensor.waschmaschineplug_power,58,2026-07-26T16:16:15.094Z
sensor.waschmaschineplug_power,44,2026-07-26T16:16:20.095Z
sensor.waschmaschineplug_power,8,2026-07-26T16:16:34.073Z
sensor.waschmaschineplug_power,48,2026-07-26T16:16:39.103Z
sensor.waschmaschineplug_power,59,2026-07-26T16:16:46.112Z
sensor.waschmaschineplug_power,43,2026-07-26T16:16:51.097Z
sensor.waschmaschineplug_power,28,2026-07-26T16:17:03.075Z
sensor.waschmaschineplug_power,48,2026-07-26T16:17:08.075Z
sensor.waschmaschineplug_power,65,2026-07-26T16:17:14.075Z
sensor.waschmaschineplug_power,46,2026-07-26T16:17:19.076Z
sensor.waschmaschineplug_power,34,2026-07-26T16:17:24.084Z
sensor.waschmaschineplug_power,49,2026-07-26T16:17:29.077Z
sensor.waschmaschineplug_power,8,2026-07-26T16:17:34.077Z
sensor.waschmaschineplug_power,48,2026-07-26T16:17:39.077Z
sensor.waschmaschineplug_power,36,2026-07-26T16:17:44.101Z
sensor.waschmaschineplug_power,49,2026-07-26T16:17:54.079Z
sensor.waschmaschineplug_power,11,2026-07-26T16:18:02.079Z
sensor.waschmaschineplug_power,40,2026-07-26T16:18:07.080Z
sensor.waschmaschineplug_power,53,2026-07-26T16:18:12.080Z
sensor.waschmaschineplug_power,30,2026-07-26T16:18:19.104Z
sensor.waschmaschineplug_power,49,2026-07-26T16:18:24.105Z
sensor.waschmaschineplug_power,9,2026-07-26T16:18:31.083Z
sensor.waschmaschineplug_power,42,2026-07-26T16:18:36.083Z
sensor.waschmaschineplug_power,57,2026-07-26T16:18:45.107Z
sensor.waschmaschineplug_power,44,2026-07-26T16:18:50.142Z
sensor.waschmaschineplug_power,25,2026-07-26T16:19:00.107Z
sensor.waschmaschineplug_power,108,2026-07-26T16:19:05.108Z
sensor.waschmaschineplug_power,39,2026-07-26T16:19:10.110Z
sensor.waschmaschineplug_power,52,2026-07-26T16:19:15.110Z
sensor.waschmaschineplug_power,41,2026-07-26T16:19:20.109Z
sensor.waschmaschineplug_power,52,2026-07-26T16:19:30.089Z
sensor.waschmaschineplug_power,41,2026-07-26T16:19:56.089Z
sensor.waschmaschineplug_power,8,2026-07-26T16:20:02.095Z
sensor.waschmaschineplug_power,35,2026-07-26T16:20:07.092Z
sensor.waschmaschineplug_power,56,2026-07-26T16:20:12.092Z
sensor.waschmaschineplug_power,8,2026-07-26T16:20:33.112Z
sensor.waschmaschineplug_power,41,2026-07-26T16:20:38.110Z
sensor.waschmaschineplug_power,60,2026-07-26T16:20:44.111Z
sensor.waschmaschineplug_power,47,2026-07-26T16:20:51.116Z
sensor.waschmaschineplug_power,58,2026-07-26T16:21:00.114Z
sensor.waschmaschineplug_power,43,2026-07-26T16:21:09.101Z
sensor.waschmaschineplug_power,60,2026-07-26T16:21:14.095Z
sensor.waschmaschineplug_power,43,2026-07-26T16:21:20.093Z
sensor.waschmaschineplug_power,9,2026-07-26T16:21:30.094Z
sensor.waschmaschineplug_power,46,2026-07-26T16:21:35.105Z
sensor.waschmaschineplug_power,57,2026-07-26T16:21:41.095Z
sensor.waschmaschineplug_power,69,2026-07-26T16:21:46.120Z
sensor.waschmaschineplug_power,52,2026-07-26T16:21:51.118Z
sensor.waschmaschineplug_power,69,2026-07-26T16:22:00.098Z
sensor.waschmaschineplug_power,91,2026-07-26T16:22:05.097Z
sensor.waschmaschineplug_power,52,2026-07-26T16:22:10.098Z
sensor.waschmaschineplug_power,65,2026-07-26T16:22:15.099Z
sensor.waschmaschineplug_power,49,2026-07-26T16:22:26.105Z
sensor.waschmaschineplug_power,14,2026-07-26T16:22:32.122Z
sensor.waschmaschineplug_power,44,2026-07-26T16:22:37.126Z
sensor.waschmaschineplug_power,64,2026-07-26T16:22:44.101Z
sensor.waschmaschineplug_power,52,2026-07-26T16:22:51.100Z
sensor.waschmaschineplug_power,12,2026-07-26T16:23:03.102Z
sensor.waschmaschineplug_power,58,2026-07-26T16:23:08.102Z
sensor.waschmaschineplug_power,73,2026-07-26T16:23:21.127Z
sensor.waschmaschineplug_power,58,2026-07-26T16:23:26.143Z
sensor.waschmaschineplug_power,45,2026-07-26T16:23:33.127Z
sensor.waschmaschineplug_power,108,2026-07-26T16:23:38.128Z
sensor.waschmaschineplug_power,56,2026-07-26T16:23:43.136Z
sensor.waschmaschineplug_power,72,2026-07-26T16:23:48.130Z
sensor.waschmaschineplug_power,61,2026-07-26T16:23:53.129Z
sensor.waschmaschineplug_power,48,2026-07-26T16:24:01.138Z
sensor.waschmaschineplug_power,71,2026-07-26T16:24:06.131Z
sensor.waschmaschineplug_power,54,2026-07-26T16:24:11.133Z
sensor.waschmaschineplug_power,92,2026-07-26T16:24:16.141Z
sensor.waschmaschineplug_power,40,2026-07-26T16:24:21.131Z
sensor.waschmaschineplug_power,456,2026-07-26T16:24:30.136Z
sensor.waschmaschineplug_power,81,2026-07-26T16:24:35.132Z
sensor.waschmaschineplug_power,80,2026-07-26T16:24:37.076Z
sensor.waschmaschineplug_power,97,2026-07-26T16:24:40.135Z
sensor.waschmaschineplug_power,113,2026-07-26T16:24:46.126Z
sensor.waschmaschineplug_power,130,2026-07-26T16:24:51.110Z
sensor.waschmaschineplug_power,154,2026-07-26T16:24:56.111Z
sensor.waschmaschineplug_power,180,2026-07-26T16:25:01.112Z
sensor.waschmaschineplug_power,219,2026-07-26T16:25:06.112Z
sensor.waschmaschineplug_power,177,2026-07-26T16:25:11.111Z
sensor.waschmaschineplug_power,281,2026-07-26T16:25:16.113Z
sensor.waschmaschineplug_power,346,2026-07-26T16:25:21.112Z
sensor.waschmaschineplug_power,370,2026-07-26T16:25:26.113Z
sensor.waschmaschineplug_power,291,2026-07-26T16:25:36.114Z
sensor.waschmaschineplug_power,267,2026-07-26T16:25:41.132Z
sensor.waschmaschineplug_power,256,2026-07-26T16:26:03.116Z
sensor.waschmaschineplug_power,20,2026-07-26T16:26:08.120Z
sensor.waschmaschineplug_power,112,2026-07-26T16:26:33.129Z
sensor.waschmaschineplug_power,41,2026-07-26T16:26:38.123Z
sensor.waschmaschineplug_power,15,2026-07-26T16:26:43.125Z
sensor.waschmaschineplug_power,38,2026-07-26T16:26:48.127Z
sensor.waschmaschineplug_power,15,2026-07-26T16:26:56.128Z
sensor.waschmaschineplug_power,39,2026-07-26T16:27:01.128Z
sensor.waschmaschineplug_power,19,2026-07-26T16:27:09.127Z
sensor.waschmaschineplug_power,35,2026-07-26T16:27:14.129Z
sensor.waschmaschineplug_power,46,2026-07-26T16:27:20.122Z
sensor.waschmaschineplug_power,15,2026-07-26T16:27:25.122Z
sensor.waschmaschineplug_power,45,2026-07-26T16:27:30.127Z
sensor.waschmaschineplug_power,58,2026-07-26T16:27:35.137Z
sensor.waschmaschineplug_power,15,2026-07-26T16:27:40.135Z
sensor.waschmaschineplug_power,59,2026-07-26T16:27:45.136Z
sensor.waschmaschineplug_power,16,2026-07-26T16:27:50.163Z
sensor.waschmaschineplug_power,91,2026-07-26T16:27:55.166Z
sensor.waschmaschineplug_power,69,2026-07-26T16:28:00.159Z
sensor.waschmaschineplug_power,15,2026-07-26T16:28:05.162Z
sensor.waschmaschineplug_power,71,2026-07-26T16:28:10.161Z
sensor.waschmaschineplug_power,17,2026-07-26T16:28:17.139Z
sensor.waschmaschineplug_power,64,2026-07-26T16:28:22.144Z
sensor.waschmaschineplug_power,84,2026-07-26T16:28:27.139Z
sensor.waschmaschineplug_power,15,2026-07-26T16:28:32.139Z
sensor.waschmaschineplug_power,93,2026-07-26T16:28:37.140Z
sensor.waschmaschineplug_power,79,2026-07-26T16:28:42.163Z
sensor.waschmaschineplug_power,9,2026-07-26T16:28:47.164Z
sensor.waschmaschineplug_power,82,2026-07-26T16:28:52.167Z
sensor.waschmaschineplug_power,13,2026-07-26T16:28:57.164Z
sensor.waschmaschineplug_power,62,2026-07-26T16:29:02.171Z
sensor.waschmaschineplug_power,81,2026-07-26T16:29:07.167Z
sensor.waschmaschineplug_power,8,2026-07-26T16:29:12.178Z
sensor.waschmaschineplug_power,97,2026-07-26T16:29:18.168Z
sensor.waschmaschineplug_power,86,2026-07-26T16:29:24.171Z
sensor.waschmaschineplug_power,32,2026-07-26T16:29:29.175Z
sensor.waschmaschineplug_power,107,2026-07-26T16:29:34.169Z
sensor.waschmaschineplug_power,162,2026-07-26T16:29:39.169Z
sensor.waschmaschineplug_power,76,2026-07-26T16:29:44.170Z
sensor.waschmaschineplug_power,48,2026-07-26T16:29:49.171Z
sensor.waschmaschineplug_power,24,2026-07-26T16:29:55.148Z
sensor.waschmaschineplug_power,132,2026-07-26T16:30:01.149Z
sensor.waschmaschineplug_power,8,2026-07-26T16:30:06.149Z
sensor.waschmaschineplug_power,44,2026-07-26T16:30:11.150Z
sensor.waschmaschineplug_power,8,2026-07-26T16:30:16.152Z
sensor.waschmaschineplug_power,95,2026-07-26T16:30:21.158Z
sensor.waschmaschineplug_power,71,2026-07-26T16:30:26.151Z
sensor.waschmaschineplug_power,50,2026-07-26T16:30:31.214Z
sensor.waschmaschineplug_power,21,2026-07-26T16:30:36.167Z
sensor.waschmaschineplug_power,140,2026-07-26T16:30:42.153Z
sensor.waschmaschineplug_power,8,2026-07-26T16:30:47.152Z
sensor.waschmaschineplug_power,67,2026-07-26T16:30:52.153Z
sensor.waschmaschineplug_power,8,2026-07-26T16:30:57.162Z
sensor.waschmaschineplug_power,91,2026-07-26T16:31:02.154Z
sensor.waschmaschineplug_power,60,2026-07-26T16:31:07.154Z
sensor.waschmaschineplug_power,44,2026-07-26T16:31:12.154Z
sensor.waschmaschineplug_power,484,2026-07-26T16:31:17.163Z
sensor.waschmaschineplug_power,104,2026-07-26T16:31:22.156Z
sensor.waschmaschineplug_power,123,2026-07-26T16:31:27.179Z
sensor.waschmaschineplug_power,129,2026-07-26T16:31:28.742Z
sensor.waschmaschineplug_power,134,2026-07-26T16:31:33.156Z
sensor.waschmaschineplug_power,154,2026-07-26T16:31:38.197Z
sensor.waschmaschineplug_power,177,2026-07-26T16:31:43.156Z
sensor.waschmaschineplug_power,208,2026-07-26T16:31:48.157Z
sensor.waschmaschineplug_power,250,2026-07-26T16:31:53.158Z
sensor.waschmaschineplug_power,210,2026-07-26T16:31:58.166Z
sensor.waschmaschineplug_power,319,2026-07-26T16:32:03.159Z
sensor.waschmaschineplug_power,392,2026-07-26T16:32:08.160Z
sensor.waschmaschineplug_power,431,2026-07-26T16:32:13.159Z
sensor.waschmaschineplug_power,376,2026-07-26T16:32:18.160Z
sensor.waschmaschineplug_power,359,2026-07-26T16:32:31.160Z
sensor.waschmaschineplug_power,333,2026-07-26T16:32:36.162Z
sensor.waschmaschineplug_power,322,2026-07-26T16:32:48.172Z
sensor.waschmaschineplug_power,290,2026-07-26T16:33:01.189Z
sensor.waschmaschineplug_power,19,2026-07-26T16:33:06.188Z
sensor.waschmaschineplug_power,40,2026-07-26T16:33:25.169Z
sensor.waschmaschineplug_power,26,2026-07-26T16:33:30.168Z
sensor.waschmaschineplug_power,15,2026-07-26T16:33:35.169Z
sensor.waschmaschineplug_power,37,2026-07-26T16:33:40.170Z
sensor.waschmaschineplug_power,26,2026-07-26T16:33:45.158Z
sensor.waschmaschineplug_power,8,2026-07-26T16:33:50.158Z
sensor.waschmaschineplug_power,27,2026-07-26T16:33:55.158Z
sensor.waschmaschineplug_power,15,2026-07-26T16:34:02.172Z
sensor.waschmaschineplug_power,40,2026-07-26T16:34:07.171Z
sensor.waschmaschineplug_power,27,2026-07-26T16:34:14.159Z
sensor.waschmaschineplug_power,87,2026-07-26T16:34:19.159Z
sensor.waschmaschineplug_power,38,2026-07-26T16:34:24.168Z
sensor.waschmaschineplug_power,13,2026-07-26T16:34:29.170Z
sensor.waschmaschineplug_power,35,2026-07-26T16:34:34.173Z
sensor.waschmaschineplug_power,49,2026-07-26T16:34:39.168Z
sensor.waschmaschineplug_power,15,2026-07-26T16:34:44.169Z
sensor.waschmaschineplug_power,48,2026-07-26T16:34:49.170Z
sensor.waschmaschineplug_power,15,2026-07-26T16:34:55.171Z
sensor.waschmaschineplug_power,41,2026-07-26T16:35:00.171Z
sensor.waschmaschineplug_power,61,2026-07-26T16:35:05.171Z
sensor.waschmaschineplug_power,15,2026-07-26T16:35:10.179Z
sensor.waschmaschineplug_power,83,2026-07-26T16:35:15.172Z
sensor.waschmaschineplug_power,53,2026-07-26T16:35:20.172Z
sensor.waschmaschineplug_power,28,2026-07-26T16:35:25.173Z
sensor.waschmaschineplug_power,84,2026-07-26T16:35:30.172Z
sensor.waschmaschineplug_power,15,2026-07-26T16:35:35.173Z
sensor.waschmaschineplug_power,79,2026-07-26T16:35:40.191Z
sensor.waschmaschineplug_power,95,2026-07-26T16:35:45.174Z
sensor.waschmaschineplug_power,15,2026-07-26T16:35:50.175Z
sensor.waschmaschineplug_power,77,2026-07-26T16:35:55.174Z
sensor.waschmaschineplug_power,9,2026-07-26T16:36:02.184Z
sensor.waschmaschineplug_power,62,2026-07-26T16:36:07.176Z
sensor.waschmaschineplug_power,31,2026-07-26T16:36:12.176Z
sensor.waschmaschineplug_power,17,2026-07-26T16:36:32.199Z
sensor.waschmaschineplug_power,117,2026-07-26T16:36:54.204Z
sensor.waschmaschineplug_power,74,2026-07-26T16:36:59.203Z
sensor.waschmaschineplug_power,60,2026-07-26T16:37:04.202Z
sensor.waschmaschineplug_power,46,2026-07-26T16:37:09.204Z
sensor.waschmaschineplug_power,22,2026-07-26T16:37:31.207Z
sensor.waschmaschineplug_power,8,2026-07-26T16:37:36.207Z
sensor.waschmaschineplug_power,72,2026-07-26T16:37:41.208Z
sensor.waschmaschineplug_power,45,2026-07-26T16:37:46.208Z
sensor.waschmaschineplug_power,20,2026-07-26T16:37:53.208Z
sensor.waschmaschineplug_power,8,2026-07-26T16:37:58.218Z
sensor.waschmaschineplug_power,111,2026-07-26T16:38:00.683Z
sensor.waschmaschineplug_power,44,2026-07-26T16:38:03.210Z
sensor.waschmaschineplug_power,11,2026-07-26T16:38:08.210Z
sensor.waschmaschineplug_power,120,2026-07-26T16:38:17.211Z
sensor.waschmaschineplug_power,69,2026-07-26T16:38:22.248Z
sensor.waschmaschineplug_power,48,2026-07-26T16:38:27.213Z
sensor.waschmaschineplug_power,367,2026-07-26T16:38:34.214Z
sensor.waschmaschineplug_power,78,2026-07-26T16:38:39.220Z
sensor.waschmaschineplug_power,93,2026-07-26T16:38:45.213Z
sensor.waschmaschineplug_power,114,2026-07-26T16:38:50.216Z
sensor.waschmaschineplug_power,135,2026-07-26T16:38:55.214Z
sensor.waschmaschineplug_power,158,2026-07-26T16:39:00.216Z
sensor.waschmaschineplug_power,116,2026-07-26T16:39:05.215Z
sensor.waschmaschineplug_power,156,2026-07-26T16:39:23.219Z
sensor.waschmaschineplug_power,184,2026-07-26T16:39:28.218Z
sensor.waschmaschineplug_power,156,2026-07-26T16:39:33.218Z
sensor.waschmaschineplug_power,530,2026-07-26T16:39:38.218Z
sensor.waschmaschineplug_power,279,2026-07-26T16:39:43.228Z
sensor.waschmaschineplug_power,418,2026-07-26T16:39:48.218Z
sensor.waschmaschineplug_power,366,2026-07-26T16:39:53.220Z
sensor.waschmaschineplug_power,387,2026-07-26T16:39:58.199Z
sensor.waschmaschineplug_power,416,2026-07-26T16:40:03.201Z
sensor.waschmaschineplug_power,430,2026-07-26T16:40:08.202Z
sensor.waschmaschineplug_power,457,2026-07-26T16:40:13.200Z
sensor.waschmaschineplug_power,483,2026-07-26T16:40:18.203Z
sensor.waschmaschineplug_power,509,2026-07-26T16:40:23.201Z
sensor.waschmaschineplug_power,539,2026-07-26T16:40:28.202Z
sensor.waschmaschineplug_power,571,2026-07-26T16:40:33.201Z
sensor.waschmaschineplug_power,603,2026-07-26T16:40:38.201Z
sensor.waschmaschineplug_power,634,2026-07-26T16:40:43.204Z
sensor.waschmaschineplug_power,667,2026-07-26T16:40:48.204Z
sensor.waschmaschineplug_power,699,2026-07-26T16:40:53.202Z
sensor.waschmaschineplug_power,731,2026-07-26T16:40:58.225Z
sensor.waschmaschineplug_power,719,2026-07-26T16:41:05.222Z
sensor.waschmaschineplug_power,658,2026-07-26T16:41:10.224Z
sensor.waschmaschineplug_power,646,2026-07-26T16:41:18.202Z
sensor.waschmaschineplug_power,635,2026-07-26T16:41:35.204Z
sensor.waschmaschineplug_power,624,2026-07-26T16:41:56.204Z
sensor.waschmaschineplug_power,613,2026-07-26T16:42:15.206Z
sensor.waschmaschineplug_power,626,2026-07-26T16:42:34.208Z
sensor.waschmaschineplug_power,610,2026-07-26T16:42:39.208Z
sensor.waschmaschineplug_power,597,2026-07-26T16:43:13.220Z
sensor.waschmaschineplug_power,585,2026-07-26T16:43:52.213Z
sensor.waschmaschineplug_power,541,2026-07-26T16:44:21.242Z
sensor.waschmaschineplug_power,20,2026-07-26T16:44:26.243Z
sensor.waschmaschineplug_power,8,2026-07-26T16:44:50.247Z
sensor.waschmaschineplug_power,112,2026-07-26T16:45:00.253Z
sensor.waschmaschineplug_power,8,2026-07-26T16:45:05.246Z
sensor.waschmaschineplug_power,28,2026-07-26T16:45:11.246Z
sensor.waschmaschineplug_power,8,2026-07-26T16:45:17.223Z
sensor.waschmaschineplug_power,84,2026-07-26T16:45:24.224Z
sensor.waschmaschineplug_power,8,2026-07-26T16:45:29.224Z
sensor.waschmaschineplug_power,117,2026-07-26T16:45:35.229Z
sensor.waschmaschineplug_power,8,2026-07-26T16:45:40.225Z
sensor.waschmaschineplug_power,27,2026-07-26T16:45:47.225Z
sensor.waschmaschineplug_power,8,2026-07-26T16:45:52.233Z
sensor.waschmaschineplug_power,110,2026-07-26T16:45:58.248Z
sensor.waschmaschineplug_power,8,2026-07-26T16:46:03.257Z
sensor.waschmaschineplug_power,63,2026-07-26T16:46:09.251Z
sensor.waschmaschineplug_power,8,2026-07-26T16:46:14.251Z
sensor.waschmaschineplug_power,55,2026-07-26T16:46:21.253Z
sensor.waschmaschineplug_power,8,2026-07-26T16:46:26.252Z
sensor.waschmaschineplug_power,52,2026-07-26T16:46:32.254Z
sensor.waschmaschineplug_power,8,2026-07-26T16:46:37.273Z
sensor.waschmaschineplug_power,87,2026-07-26T16:46:44.354Z
sensor.waschmaschineplug_power,8,2026-07-26T16:46:49.255Z
sensor.waschmaschineplug_power,105,2026-07-26T16:46:55.255Z
sensor.waschmaschineplug_power,8,2026-07-26T16:47:00.258Z
sensor.waschmaschineplug_power,37,2026-07-26T16:47:07.255Z
sensor.waschmaschineplug_power,8,2026-07-26T16:47:12.257Z
sensor.waschmaschineplug_power,76,2026-07-26T16:47:18.256Z
sensor.waschmaschineplug_power,8,2026-07-26T16:47:23.258Z
sensor.waschmaschineplug_power,20,2026-07-26T16:47:29.257Z
sensor.waschmaschineplug_power,8,2026-07-26T16:47:34.257Z
sensor.waschmaschineplug_power,110,2026-07-26T16:47:41.258Z
sensor.waschmaschineplug_power,8,2026-07-26T16:47:46.272Z
sensor.waschmaschineplug_power,62,2026-07-26T16:47:52.241Z
sensor.waschmaschineplug_power,8,2026-07-26T16:47:57.236Z
sensor.waschmaschineplug_power,55,2026-07-26T16:48:04.268Z
sensor.waschmaschineplug_power,8,2026-07-26T16:48:09.263Z
sensor.waschmaschineplug_power,34,2026-07-26T16:48:15.275Z
sensor.waschmaschineplug_power,8,2026-07-26T16:48:20.302Z
sensor.waschmaschineplug_power,87,2026-07-26T16:48:27.284Z
sensor.waschmaschineplug_power,16,2026-07-26T16:48:32.274Z
sensor.waschmaschineplug_power,90,2026-07-26T16:48:39.241Z
sensor.waschmaschineplug_power,8,2026-07-26T16:48:44.240Z
sensor.waschmaschineplug_power,40,2026-07-26T16:48:51.241Z
sensor.waschmaschineplug_power,8,2026-07-26T16:48:56.243Z
sensor.waschmaschineplug_power,57,2026-07-26T16:49:02.258Z
sensor.waschmaschineplug_power,8,2026-07-26T16:49:07.260Z
sensor.waschmaschineplug_power,20,2026-07-26T16:49:13.260Z
sensor.waschmaschineplug_power,8,2026-07-26T16:49:19.246Z
sensor.waschmaschineplug_power,114,2026-07-26T16:49:25.265Z
sensor.waschmaschineplug_power,8,2026-07-26T16:49:30.262Z
sensor.waschmaschineplug_power,30,2026-07-26T16:49:37.260Z
sensor.waschmaschineplug_power,8,2026-07-26T16:49:42.284Z
sensor.waschmaschineplug_power,81,2026-07-26T16:49:48.278Z
sensor.waschmaschineplug_power,8,2026-07-26T16:49:53.278Z
sensor.waschmaschineplug_power,33,2026-07-26T16:49:59.291Z
sensor.waschmaschineplug_power,10,2026-07-26T16:50:04.280Z
sensor.waschmaschineplug_power,47,2026-07-26T16:50:11.324Z
sensor.waschmaschineplug_power,8,2026-07-26T16:50:16.293Z
sensor.waschmaschineplug_power,101,2026-07-26T16:50:44.282Z
sensor.waschmaschineplug_power,8,2026-07-26T16:50:49.284Z
sensor.waschmaschineplug_power,9,2026-07-26T16:54:32.613Z
sensor.waschmaschineplug_power,6,2026-07-26T16:59:56.521Z
sensor.waschmaschineplug_power,0,2026-07-26T17:06:03.342Z
sensor.waschmaschineplug_power,18,2026-07-28T07:35:42.987Z
sensor.waschmaschineplug_power,31,2026-07-28T07:35:47.964Z
sensor.waschmaschineplug_power,42,2026-07-28T07:35:52.989Z
sensor.waschmaschineplug_power,25,2026-07-28T07:35:57.988Z
sensor.waschmaschineplug_power,72,2026-07-28T07:36:02.987Z
sensor.waschmaschineplug_power,21,2026-07-28T07:36:07.987Z
sensor.waschmaschineplug_power,15,2026-07-28T07:36:28.938Z
sensor.waschmaschineplug_power,47,2026-07-28T07:36:30.955Z
sensor.waschmaschineplug_power,2002,2026-07-28T07:36:35.954Z
sensor.waschmaschineplug_power,2027,2026-07-28T07:36:52.007Z
sensor.waschmaschineplug_power,1994,2026-07-28T07:36:56.970Z
sensor.waschmaschineplug_power,2025,2026-07-28T07:37:01.969Z
sensor.waschmaschineplug_power,1995,2026-07-28T07:37:14.971Z
sensor.waschmaschineplug_power,2024,2026-07-28T07:37:19.988Z
sensor.waschmaschineplug_power,1993,2026-07-28T07:37:27.988Z
sensor.waschmaschineplug_power,2040,2026-07-28T07:37:35.988Z
sensor.waschmaschineplug_power,2005,2026-07-28T07:37:40.989Z
sensor.waschmaschineplug_power,2054,2026-07-28T07:37:45.993Z
sensor.waschmaschineplug_power,2068,2026-07-28T07:37:50.969Z
sensor.waschmaschineplug_power,2047,2026-07-28T07:38:04.970Z
sensor.waschmaschineplug_power,2011,2026-07-28T07:38:09.970Z
sensor.waschmaschineplug_power,2064,2026-07-28T07:38:14.970Z
sensor.waschmaschineplug_power,2076,2026-07-28T07:38:22.974Z
sensor.waschmaschineplug_power,2062,2026-07-28T07:38:27.977Z
sensor.waschmaschineplug_power,2044,2026-07-28T07:38:36.996Z
sensor.waschmaschineplug_power,2096,2026-07-28T07:38:41.995Z
sensor.waschmaschineplug_power,2054,2026-07-28T07:38:46.998Z
sensor.waschmaschineplug_power,2069,2026-07-28T07:38:54.996Z
sensor.waschmaschineplug_power,2051,2026-07-28T07:39:00.024Z
sensor.waschmaschineplug_power,2035,2026-07-28T07:39:04.974Z
sensor.waschmaschineplug_power,8,2026-07-28T07:39:09.975Z
sensor.waschmaschineplug_power,59,2026-07-28T07:39:14.976Z
sensor.waschmaschineplug_power,71,2026-07-28T07:39:25.978Z
sensor.waschmaschineplug_power,60,2026-07-28T07:39:31.978Z
sensor.waschmaschineplug_power,10,2026-07-28T07:39:40.010Z
sensor.waschmaschineplug_power,61,2026-07-28T07:39:45.010Z
sensor.waschmaschineplug_power,75,2026-07-28T07:39:53.002Z
sensor.waschmaschineplug_power,60,2026-07-28T07:40:00.002Z
sensor.waschmaschineplug_power,18,2026-07-28T07:40:11.243Z
sensor.waschmaschineplug_power,55,2026-07-28T07:40:16.005Z
sensor.waschmaschineplug_power,70,2026-07-28T07:40:22.000Z
sensor.waschmaschineplug_power,51,2026-07-28T07:40:29.983Z
sensor.waschmaschineplug_power,64,2026-07-28T07:40:34.983Z
sensor.waschmaschineplug_power,10,2026-07-28T07:40:42.008Z
sensor.waschmaschineplug_power,62,2026-07-28T07:40:47.009Z
sensor.waschmaschineplug_power,74,2026-07-28T07:40:53.985Z
sensor.waschmaschineplug_power,63,2026-07-28T07:41:04.985Z
sensor.waschmaschineplug_power,49,2026-07-28T07:41:11.011Z
sensor.waschmaschineplug_power,8,2026-07-28T07:41:16.011Z
sensor.waschmaschineplug_power,62,2026-07-28T07:41:21.015Z
sensor.waschmaschineplug_power,73,2026-07-28T07:41:30.020Z
sensor.waschmaschineplug_power,60,2026-07-28T07:41:37.993Z
sensor.waschmaschineplug_power,11,2026-07-28T07:41:44.006Z
sensor.waschmaschineplug_power,66,2026-07-28T07:41:48.990Z
sensor.waschmaschineplug_power,79,2026-07-28T07:41:54.991Z
sensor.waschmaschineplug_power,98,2026-07-28T07:42:01.024Z
sensor.waschmaschineplug_power,75,2026-07-28T07:42:07.000Z
sensor.waschmaschineplug_power,19,2026-07-28T07:42:15.025Z
sensor.waschmaschineplug_power,64,2026-07-28T07:42:19.994Z
sensor.waschmaschineplug_power,76,2026-07-28T07:42:24.995Z
sensor.waschmaschineplug_power,62,2026-07-28T07:42:36.995Z
sensor.waschmaschineplug_power,11,2026-07-28T07:42:45.995Z
sensor.waschmaschineplug_power,2081,2026-07-28T07:42:50.985Z
sensor.waschmaschineplug_power,2066,2026-07-28T07:42:58.986Z
sensor.waschmaschineplug_power,2051,2026-07-28T07:43:13.986Z
sensor.waschmaschineplug_power,2012,2026-07-28T07:43:18.988Z
sensor.waschmaschineplug_power,2043,2026-07-28T07:43:24.003Z
sensor.waschmaschineplug_power,2060,2026-07-28T07:43:29.005Z
sensor.waschmaschineplug_power,2071,2026-07-28T07:43:35.990Z
sensor.waschmaschineplug_power,2060,2026-07-28T07:43:40.991Z
sensor.waschmaschineplug_power,2020,2026-07-28T07:43:47.010Z
sensor.waschmaschineplug_power,2064,2026-07-28T07:43:52.020Z
sensor.waschmaschineplug_power,2075,2026-07-28T07:43:59.028Z
sensor.waschmaschineplug_power,49,2026-07-28T07:44:04.022Z
sensor.waschmaschineplug_power,68,2026-07-28T07:44:09.020Z
sensor.waschmaschineplug_power,55,2026-07-28T07:44:16.037Z
sensor.waschmaschineplug_power,9,2026-07-28T07:44:21.027Z
sensor.waschmaschineplug_power,60,2026-07-28T07:44:26.036Z
sensor.waschmaschineplug_power,74,2026-07-28T07:44:32.025Z
sensor.waschmaschineplug_power,59,2026-07-28T07:44:37.054Z
sensor.waschmaschineplug_power,9,2026-07-28T07:44:49.024Z
sensor.waschmaschineplug_power,51,2026-07-28T07:44:54.026Z
sensor.waschmaschineplug_power,63,2026-07-28T07:44:59.046Z
sensor.waschmaschineplug_power,49,2026-07-28T07:45:19.010Z
sensor.waschmaschineplug_power,110,2026-07-28T07:45:24.011Z
sensor.waschmaschineplug_power,55,2026-07-28T07:45:29.007Z
